Marital status,Application mode,Application order,Course,Daytime/evening attendance,Previous qualification,Nacionality,Mother's qualification,Father's qualification,Mother's occupation,Father's occupation,Displaced,Educational special needs,Debtor,Tuition fees up to date,Gender,Scholarship holder,Age at enrollment,International,Curricular units 1st sem (credited),Curricular units 1st sem (enrolled),Curricular units 1st sem (evaluations),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 1st sem (without evaluations),Curricular units 2nd sem (credited),Curricular units 2nd sem (enrolled),Curricular units 2nd sem (evaluations),Curricular units 2nd sem (approved),Curricular units 2nd sem (grade),Curricular units 2nd sem (without evaluations),Unemployment rate,Inflation rate,GDP,Target
Single,Technological specialization diploma holders,1,Veterinary Nursing,1,Technological specialization course,Portuguese,Higher Education—degree,Higher Education—doctorate,Specialists in Intellectual and Scientific Activities,Specialists in Intellectual and Scientific Activities,0,0,0,1,Male,0,23,0,0,6,19,0,0.0,0,0,6,6,0,0.0,0,13.9,-0.3,0.79,Dropout
Single,1st phase—general contingent,1,Social Service (evening attendance),0,Secondary education,Portuguese,Supplementary Accounting and Administration,Basic education 1st cycle (4th/5th year) or equivalent,"Personal Services, Security and Safety Workers, and Sellers","Personal Services, Security and Safety Workers, and Sellers",0,0,0,1,Female,0,19,0,0,6,6,6,12.5,0,0,6,6,6,11.5,0,12.7,3.7,-1.7,Graduate
Married,Over 23 years old,1,Management (evening attendance),0,Secondary education,Portuguese,Supplementary Accounting and Administration,Basic Education 3rd Cycle (9th/10th/11th Year) or Equivalent,Administrative staff,Installation and Machine Operators and Assembly Workers,0,0,0,1,Female,0,33,0,0,5,5,5,12.8,0,0,5,6,5,15.333333333333334,0,10.8,1.4,1.74,Graduate
Single,1st phase—general contingent,1,Social Service,1,Secondary education,Portuguese,Supplementary Accounting and Administration,Basic Education 2nd Cycle (6th/7th/8th Year) or equivalent,Student,"Skilled Workers in Industry, Construction, and Craftsmen",1,0,0,1,Female,0,19,0,0,6,8,5,11.0,0,0,6,13,5,11.4,0,7.6,2.6,0.32,Graduate
Single,Technological specialization diploma holders,1,Social Service,1,Technological specialization course,Portuguese,Supplementary Accounting and Administration,Basic Education 3rd Cycle (9th/10th/11th Year) or Equivalent,"Personal Services, Security and Safety Workers, and Sellers",Student,0,0,0,1,Female,0,21,0,3,6,7,6,12.571428571428571,0,2,6,6,6,13.5,0,12.4,0.5,1.79,Graduate
Single,Over 23 years old,1,Agronomy,1,Secondary education,Portuguese,Secondary Education—12th Year of Schooling or Equivalent,Secondary Education—12th Year of Schooling or Equivalent,"Representatives of the Legislative Power and Executive Bodies, Directors, Directors and Executive Managers","Farmers and Skilled Workers in Agriculture, Fisheries, and Forestry",0,0,0,0,Male,0,24,0,0,6,0,0,0.0,0,0,6,0,0,0.0,0,13.9,-0.3,0.79,Dropout
Married,Over 23 years old,1,Nursing,1,Basic education 3rd cycle (9th/10th/11th year) or equivalent,Portuguese,General Course of Administration and Commerce,Basic Education 2nd Cycle (6th/7th/8th Year) or equivalent,Unskilled Workers,Armed Forces Professions,1,0,0,1,Female,0,39,0,0,7,12,4,12.0,0,0,7,13,4,12.5625,0,11.1,0.6,2.02,Dropout
Single,Technological specialization diploma holders,1,Equiniculture,1,Technological specialization course,Portuguese,Higher Education—doctorate,Secondary Education—12th Year of Schooling or Equivalent,Specialists in Intellectual and Scientific Activities,"Personal Services, Security and Safety Workers, and Sellers",1,0,0,1,Male,0,19,0,1,6,13,5,11.6,0,1,6,12,2,11.0,0,13.9,-0.3,0.79,Enrolled
Single,Change in course,1,Management (evening attendance),0,Secondary education,Portuguese,Secondary Education—12th Year of Schooling or Equivalent,Secondary Education—12th Year of Schooling or Equivalent,"Farmers and Skilled Workers in Agriculture, Fisheries, and Forestry","Farmers and Skilled Workers in Agriculture, Fisheries, and Forestry",0,0,0,1,Male,0,34,0,0,5,5,5,13.8,0,0,5,6,5,13.833333333333334,0,9.4,-0.8,-3.12,Graduate
Divorced,Over 23 years old,1,Veterinary Nursing,1,Secondary education,Portuguese,General Course of Administration and Commerce,Basic education 1st cycle (4th/5th year) or equivalent,Unskilled Workers,Unskilled Workers,0,0,0,0,Female,1,44,0,0,6,12,4,12.75,0,0,6,15,2,10.0,0,8.9,1.4,3.51,Enrolled
Single,1st phase—general contingent,4,Tourism,1,Secondary education,Portuguese,General Course of Administration and Commerce,Basic education 1st cycle (4th/5th year) or equivalent,Unskilled Workers,"Skilled Workers in Industry, Construction, and Craftsmen",1,0,0,1,Female,0,24,0,0,6,14,2,10.5,0,0,6,11,1,10.0,0,10.8,1.4,1.74,Dropout
Single,Over 23 years old,1,Tourism,1,Secondary education,Portuguese,General commerce course,Secondary Education—12th Year of Schooling or Equivalent,Administrative staff,"Representatives of the Legislative Power and Executive Bodies, Directors, Directors and Executive Managers",0,0,1,1,Female,0,25,0,0,6,6,0,0.0,0,0,6,6,0,0.0,0,15.5,2.8,-4.06,Dropout
Single,2nd phase—general contingent,4,Tourism,1,Secondary education,Portuguese,General Course of Administration and Commerce,Basic Education 3rd Cycle (9th/10th/11th Year) or Equivalent,Unskilled Workers,"Skilled Workers in Industry, Construction, and Craftsmen",1,0,0,1,Female,0,20,0,0,6,7,6,11.5,0,0,6,8,5,12.4,0,11.1,0.6,2.02,Graduate
Single,1st phase—special contingent (Azores Island),4,Basic Education,1,Secondary education,Portuguese,Higher Education—degree,Basic Education 2nd Cycle (6th/7th/8th Year) or equivalent,Intermediate Level Technicians and Professions,Installation and Machine Operators and Assembly Workers,1,0,0,1,Female,0,21,0,0,6,9,5,12.6,0,0,6,9,3,11.666666666666666,0,9.4,-0.8,-3.12,Enrolled
Single,Holders of other higher courses,2,Nursing,1,Higher education—degree,Portuguese,General Course of Administration and Commerce,Basic Education 2nd Cycle (6th/7th/8th Year) or equivalent,Unskilled Workers,Unskilled Workers,0,0,0,1,Male,0,28,0,0,7,7,7,14.114285714285714,0,0,8,9,8,15.91111111111111,0,16.2,0.3,-0.92,Dropout
Single,3rd phase—general contingent,6,Nursing,1,Secondary education,Portuguese,Secondary Education—12th Year of Schooling or Equivalent,Secondary Education—12th Year of Schooling or Equivalent,Intermediate Level Technicians and Professions,"Farmers and Skilled Workers in Agriculture, Fisheries, and Forestry",1,0,0,1,Female,0,18,0,0,8,11,7,12.771428571428572,0,0,8,11,7,12.771428571428572,0,12.7,3.7,-1.7,Graduate
Single,1st phase—general contingent,3,Nursing,1,Secondary education,Portuguese,Supplementary Accounting and Administration,Basic Education 3rd Cycle (9th/10th/11th Year) or Equivalent,"Skilled Workers in Industry, Construction, and Craftsmen",Unskilled Workers,1,0,0,1,Male,1,20,0,0,8,8,7,13.024285714285714,0,0,8,8,7,13.024285714285714,0,10.8,1.4,1.74,Graduate
Single,Technological specialization diploma holders,1,Social Service,1,Technological specialization course,Portuguese,General commerce course,Secondary Education—12th Year of Schooling or Equivalent,Unskilled Workers,Unskilled Workers,0,0,0,1,Female,1,21,0,3,6,7,6,12.0,0,2,6,7,6,12.0,0,13.9,-0.3,0.79,Graduate
Single,1st phase—general contingent,1,Social Service,1,Secondary education,Portuguese,Secondary Education—12th Year of Schooling or Equivalent,Basic Education 3rd Cycle (9th/10th/11th Year) or Equivalent,Administrative staff,Administrative staff,1,0,1,1,Female,0,20,0,0,6,6,6,12.166666666666666,0,0,6,7,6,11.666666666666666,0,9.4,-0.8,-3.12,Graduate
Single,1st phase—general contingent,1,Journalism and Communication,1,Secondary education,Portuguese,General Course of Administration and Commerce,Basic Education 2nd Cycle (6th/7th/8th Year) or equivalent,"Skilled Workers in Industry, Construction, and Craftsmen","Skilled Workers in Industry, Construction, and Craftsmen",0,0,0,1,Female,1,18,0,0,6,6,6,12.166666666666666,0,0,6,7,6,12.142857142857142,0,15.5,2.8,-4.06,Graduate
Single,Over 23 years old,2,Oral Hygiene,1,Secondary education,Portuguese,General commerce course,Basic Education 3rd Cycle (9th/10th/11th Year) or Equivalent,Administrative staff,"Personal Services, Security and Safety Workers, and Sellers",0,0,0,1,Male,1,25,0,0,7,7,2,10.0,0,0,7,7,0,0.0,0,15.5,2.8,-4.06,Dropout
Single,2nd phase—general contingent,1,Social Service,1,Secondary education,Portuguese,General Course of Administration and Commerce,Basic education 1st cycle (4th/5th year) or equivalent,"Skilled Workers in Industry, Construction, and Craftsmen","Skilled Workers in Industry, Construction, and Craftsmen",1,0,0,1,Male,0,18,0,0,6,10,4,12.0,0,0,6,7,5,11.8,0,9.4,-0.8,-3.12,Dropout
Single,1st phase—general contingent,1,Veterinary Nursing,1,Secondary education,Portuguese,Secondary Education—12th Year of Schooling or Equivalent,Basic education 1st cycle (4th/5th year) or equivalent,Administrative staff,Armed Forces Professions,0,0,0,1,Female,0,19,0,0,5,7,5,14.4,0,0,5,6,5,13.2,0,7.6,2.6,0.32,Graduate
Single,1st phase—general contingent,1,Management,1,Secondary education,Portuguese,Secondary Education—12th Year of Schooling or Equivalent,Basic Education 3rd Cycle (9th/10th/11th Year) or Equivalent,Administrative staff,"Personal Services, Security and Safety Workers, and Sellers",0,0,0,1,Male,0,20,0,0,5,9,5,12.0,0,0,5,9,4,13.0,0,8.9,1.4,3.51,Enrolled
Single,1st phase—general contingent,1,Social Service,1,Secondary education,Portuguese,General commerce course,Basic Education 2nd Cycle (6th/7th/8th Year) or equivalent,"Personal Services, Security and Safety Workers, and Sellers",Unskilled Workers,0,0,0,1,Female,1,18,0,0,6,8,6,11.285714285714286,0,0,6,10,6,11.857142857142858,0,12.4,0.5,1.79,Graduate
Single,1st phase—general contingent,1,Journalism and Communication,1,Secondary education,Portuguese,Secondary Education—12th Year of Schooling or Equivalent,Higher Education—degree,Intermediate Level Technicians and Professions,"Skilled Workers in Industry, Construction, and Craftsmen",1,0,0,1,Male,1,18,0,0,6,7,6,11.666666666666666,0,0,6,12,5,10.2,0,12.4,0.5,1.79,Graduate
Single,Ordinance No. 854-B/99,1,Journalism and Communication,1,Secondary education,Cape Verdean,Supplementary Accounting and Administration,Basic education 1st cycle (4th/5th year) or equivalent,Student,"Personal Services, Security and Safety Workers, and Sellers",1,0,0,1,Female,0,18,1,0,6,12,0,0.0,1,0,6,0,0,0.0,0,9.4,-0.8,-3.12,Dropout
Single,Change in course,5,Social Service (evening attendance),0,Secondary education,Portuguese,2nd cycle of the general high school course,Unknown,Student,Student,0,0,0,1,Male,0,37,0,0,6,12,0,0.0,0,0,5,10,0,0.0,0,7.6,2.6,0.32,Dropout
Single,2nd phase—general contingent,1,Nursing,1,Secondary education,Portuguese,Higher Education—degree,Higher Education—degree,Specialists in Intellectual and Scientific Activities,Intermediate Level Technicians and Professions,0,0,0,1,Female,0,19,0,0,8,8,8,13.3475,0,0,8,8,8,13.3475,0,9.4,-0.8,-3.12,Graduate
Single,Technological specialization diploma holders,1,Management,1,Technological specialization course,Portuguese,General commerce course,Secondary Education—12th Year of Schooling or Equivalent,Unskilled Workers,Intermediate Level Technicians and Professions,0,0,0,1,Female,1,20,0,4,7,8,7,13.0,0,2,5,5,5,13.4,0,11.1,0.6,2.02,Graduate
Single,1st phase—general contingent,1,Journalism and Communication,1,Secondary education,Portuguese,General commerce course,Secondary Education—12th Year of Schooling or Equivalent,"Skilled Workers in Industry, Construction, and Craftsmen",Unskilled Workers,1,0,0,1,Female,0,19,0,0,6,7,6,12.833333333333334,0,0,6,7,6,11.666666666666666,0,11.1,0.6,2.02,Graduate
Married,Change in course,1,Management (evening attendance),0,Secondary education,Portuguese,General Course of Administration and Commerce,Basic education 1st cycle (4th/5th year) or equivalent,Unskilled Workers,Unskilled Workers,0,0,0,1,Male,0,37,0,7,12,13,12,12.25,0,8,13,13,13,12.846153846153848,0,9.4,-0.8,-3.12,Graduate
Single,1st phase—general contingent,2,Nursing,1,Secondary education,Portuguese,General commerce course,Secondary Education—12th Year of Schooling or Equivalent,Unskilled Workers,"Representatives of the Legislative Power and Executive Bodies, Directors, Directors and Executive Managers",0,0,0,1,Female,0,20,0,0,7,9,6,12.783333333333331,0,0,8,9,7,12.842857142857143,0,13.9,-0.3,0.79,Graduate
Married,Change in course,1,Advertising and Marketing Management,1,Secondary education,Portuguese,2nd cycle of the general high school course,Unknown,Student,Student,0,0,0,1,Male,0,35,0,0,5,5,0,0.0,0,0,5,5,1,10.0,0,9.4,-0.8,-3.12,Dropout
Single,Technological specialization diploma holders,1,Equiniculture,1,Technological specialization course,Portuguese,General commerce course,Basic Education 3rd Cycle (9th/10th/11th Year) or Equivalent,"Personal Services, Security and Safety Workers, and Sellers","Personal Services, Security and Safety Workers, and Sellers",1,0,1,0,Female,0,20,0,1,6,11,3,12.0,0,0,6,11,2,11.0,0,12.4,0.5,1.79,Enrolled
Married,Short cycle diploma holders,1,Management,1,Professional higher technical course,Portuguese,General commerce course,Basic Education 3rd Cycle (9th/10th/11th Year) or Equivalent,Other administrative support staff,Personal care workers and the like,0,0,0,1,Female,0,30,0,6,11,20,9,12.22222222222222,0,3,9,16,9,11.6,0,8.9,1.4,3.51,Enrolled
Common-law marriage,Over 23 years old,1,Agronomy,1,Secondary education,Portuguese,Secondary Education—12th Year of Schooling or Equivalent,Secondary Education—12th Year of Schooling or Equivalent,Administrative staff,Installation and Machine Operators and Assembly Workers,0,0,1,0,Female,0,27,0,0,6,6,0,0.0,0,0,6,7,0,0.0,0,8.9,1.4,3.51,Dropout
Single,1st phase—general contingent,1,Advertising and Marketing Management,1,Secondary education,Portuguese,Higher Education—degree,Secondary Education—12th Year of Schooling or Equivalent,"Representatives of the Legislative Power and Executive Bodies, Directors, Directors and Executive Managers","Skilled Workers in Industry, Construction, and Craftsmen",0,0,0,1,Female,0,22,0,0,5,6,3,11.333333333333334,0,0,5,5,0,0.0,0,9.4,-0.8,-3.12,Dropout
Single,2nd phase—general contingent,1,Social Service,1,Secondary education,Portuguese,Secondary Education—12th Year of Schooling or Equivalent,Basic Education 3rd Cycle (9th/10th/11th Year) or Equivalent,Administrative staff,Unskilled Workers,1,0,0,1,Female,0,19,0,0,6,7,6,12.857142857142858,0,0,6,7,6,13.666666666666666,0,13.9,-0.3,0.79,Graduate
Single,Ordinance No. 854-B/99,1,Tourism,1,Secondary education,Guinean,Higher Education—degree,Secondary Education—12th Year of Schooling or Equivalent,Unskilled Workers,Unskilled Workers,1,0,0,1,Female,0,19,1,0,6,6,6,13.5,0,0,6,6,6,14.333333333333334,0,12.4,0.5,1.79,Graduate
Single,2nd phase—general contingent,1,Social Service,1,Secondary education,Portuguese,Supplementary Accounting and Administration,Basic Education 3rd Cycle (9th/10th/11th Year) or Equivalent,"Intermediate level technicians from legal, social, sports, cultural, and similar services","Skilled workers in metallurgy, metalworking, and similar",1,0,0,1,Female,1,18,0,0,6,8,6,12.833333333333334,0,0,6,6,6,12.166666666666666,0,8.9,1.4,3.51,Graduate
Single,1st phase—general contingent,1,Equiniculture,1,Secondary education,Portuguese,Secondary Education—12th Year of Schooling or Equivalent,Secondary Education—12th Year of Schooling or Equivalent,Unskilled Workers,Unskilled Workers,1,0,0,1,Female,0,20,0,0,5,10,4,12.5,0,0,5,12,2,13.0,0,12.7,3.7,-1.7,Enrolled
Single,1st phase—general contingent,3,Nursing,1,Secondary education,Portuguese,General commerce course,Basic Education 3rd Cycle (9th/10th/11th Year) or Equivalent,"Personal Services, Security and Safety Workers, and Sellers","Personal Services, Security and Safety Workers, and Sellers",1,0,0,1,Female,1,18,0,0,8,8,8,13.01125,0,0,8,8,8,13.01125,0,9.4,-0.8,-3.12,Graduate
Single,2nd phase—general contingent,2,Nursing,1,Secondary education,Portuguese,Higher Education—degree,Higher Education—degree,Intermediate Level Technicians and Professions,"Farmers and Skilled Workers in Agriculture, Fisheries, and Forestry",1,0,0,1,Female,0,18,0,0,7,8,7,12.5,0,0,8,9,7,13.042857142857144,0,13.9,-0.3,0.79,Graduate
Single,1st phase—general contingent,5,Journalism and Communication,1,Secondary education,Portuguese,General Course of Administration and Commerce,Secondary Education—12th Year of Schooling or Equivalent,"Personal Services, Security and Safety Workers, and Sellers","Personal Services, Security and Safety Workers, and Sellers",1,0,0,1,Female,0,18,0,0,6,6,6,13.666666666666666,0,0,6,6,6,13.333333333333334,0,8.9,1.4,3.51,Graduate
Single,3rd phase—general contingent,1,Nursing,1,Secondary education,Portuguese,General commerce course,Secondary Education—12th Year of Schooling or Equivalent,Administrative staff,Installation and Machine Operators and Assembly Workers,0,0,0,1,Female,0,18,0,0,7,8,7,17.125,0,0,8,8,8,17.5875,0,13.9,-0.3,0.79,Graduate
Single,1st phase—general contingent,1,Management,1,Secondary education,Portuguese,Secondary Education—12th Year of Schooling or Equivalent,Basic Education 2nd Cycle (6th/7th/8th Year) or equivalent,"Personal Services, Security and Safety Workers, and Sellers","Personal Services, Security and Safety Workers, and Sellers",0,0,1,1,Female,0,19,0,0,5,10,5,10.875,0,0,5,8,4,12.4,0,13.9,-0.3,0.79,Graduate
Single,Transfer,1,Informatics Engineering,1,Secondary education,Portuguese,General commerce course,Basic education 1st cycle (4th/5th year) or equivalent,Unskilled Workers,Intermediate Level Technicians and Professions,0,0,1,1,Male,0,25,0,0,5,5,0,0.0,0,2,6,7,2,14.0,0,13.9,-0.3,0.79,Dropout
Single,1st phase—general contingent,2,Veterinary Nursing,1,Secondary education,Portuguese,General Course of Administration and Commerce,Basic Education 3rd Cycle (9th/10th/11th Year) or Equivalent,Other Situation; 13—(blank),Other Situation; 13—(blank),0,0,0,1,Male,0,18,0,0,6,0,0,0.0,0,0,6,0,0,0.0,0,7.6,2.6,0.32,Dropout
Single,Change in course,1,Nursing,1,Secondary education,Portuguese,Higher Education—degree,Higher Education—master’s degree,Specialists in Intellectual and Scientific Activities,Administrative staff,0,0,0,1,Male,0,18,0,0,7,12,4,12.65,0,0,7,10,3,10.666666666666666,0,16.2,0.3,-0.92,Dropout
Single,3rd phase—general contingent,1,Advertising and Marketing Management,1,Secondary education,Portuguese,Secondary Education—12th Year of Schooling or Equivalent,Basic education 1st cycle (4th/5th year) or equivalent,Unskilled Workers,Unskilled Workers,1,0,0,1,Male,0,22,0,0,6,11,4,13.0,0,0,6,11,4,12.6,0,12.7,3.7,-1.7,Graduate
Married,Over 23 years old,1,Oral Hygiene,1,Secondary education,Portuguese,General Course of Administration and Commerce,Basic education 1st cycle (4th/5th year) or equivalent,Unskilled Workers,"Farmers and Skilled Workers in Agriculture, Fisheries, and Forestry",0,0,0,1,Female,0,31,0,0,7,21,5,10.9,3,0,8,21,3,11.7,1,12.7,3.7,-1.7,Dropout
Married,1st phase—general contingent,1,Management,1,Secondary education,Portuguese,Supplementary Accounting and Administration,Basic education 1st cycle (4th/5th year) or equivalent,Unskilled Workers,Installation and Machine Operators and Assembly Workers,1,0,0,1,Female,0,34,0,0,5,7,2,10.0,0,0,5,6,4,12.0,0,7.6,2.6,0.32,Dropout
Single,1st phase—general contingent,1,Equiniculture,1,Secondary education,Portuguese,Higher Education—degree,Higher Education—degree,Specialists in Intellectual and Scientific Activities,Armed Forces Professions,0,0,1,0,Female,0,23,0,0,6,10,6,14.0,0,0,6,11,4,13.0,0,11.1,0.6,2.02,Enrolled
Single,3rd phase—general contingent,4,Management,1,Secondary education,Portuguese,General Course of Administration and Commerce,Basic education 1st cycle (4th/5th year) or equivalent,Unskilled Workers,Unskilled Workers,1,0,0,0,Female,0,34,0,0,5,5,0,0.0,0,0,5,0,0,0.0,0,9.4,-0.8,-3.12,Dropout
Single,1st phase—general contingent,2,Management,1,Secondary education,Portuguese,Secondary Education—12th Year of Schooling or Equivalent,Basic Education 3rd Cycle (9th/10th/11th Year) or Equivalent,Administrative staff,Unskilled Workers,1,0,0,1,Female,0,19,0,0,5,5,5,11.2,0,0,5,11,4,11.75,0,10.8,1.4,1.74,Enrolled
Single,Technological specialization diploma holders,1,Agronomy,1,Technological specialization course,Portuguese,Secondary Education—12th Year of Schooling or Equivalent,Higher Education—degree,Unskilled Workers,Specialists in Intellectual and Scientific Activities,1,0,1,0,Male,0,23,0,0,6,12,2,11.333333333333334,0,0,6,8,2,13.0,0,13.9,-0.3,0.79,Dropout
Single,1st phase—general contingent,3,Journalism and Communication,1,Secondary education,Portuguese,Secondary Education—12th Year of Schooling or Equivalent,Secondary Education—12th Year of Schooling or Equivalent,Administrative staff,"Skilled Workers in Industry, Construction, and Craftsmen",1,0,1,1,Male,1,18,0,0,6,6,6,14.333333333333334,0,0,6,6,6,15.333333333333334,0,11.1,0.6,2.02,Graduate
Single,1st phase—general contingent,1,Advertising and Marketing Management,1,Secondary education,Portuguese,Secondary Education—12th Year of Schooling or Equivalent,Secondary Education—12th Year of Schooling or Equivalent,"Personal Services, Security and Safety Workers, and Sellers",Administrative staff,1,0,0,1,Female,1,20,0,0,6,9,5,13.0,0,0,6,6,5,13.8,0,12.4,0.5,1.79,Graduate
Single,Over 23 years old,1,Veterinary Nursing,1,Secondary education,Portuguese,General commerce course,Basic Education 3rd Cycle (9th/10th/11th Year) or Equivalent,"Skilled Workers in Industry, Construction, and Craftsmen","Skilled Workers in Industry, Construction, and Craftsmen",1,0,0,1,Female,0,24,0,0,6,7,6,14.857142857142858,0,0,6,10,5,13.6,0,13.9,-0.3,0.79,Graduate
Single,1st phase—general contingent,1,Animation and Multimedia Design,1,Secondary education,Portuguese,Higher Education—degree,Basic education 1st cycle (4th/5th year) or equivalent,Specialists in Intellectual and Scientific Activities,Installation and Machine Operators and Assembly Workers,1,0,0,1,Female,0,18,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,9.4,-0.8,-3.12,Enrolled
Single,1st phase—general contingent,4,Journalism and Communication,1,Secondary education,Italian,Other—11th Year of Schooling,Other—11th Year of Schooling,Other Situation; 13—(blank),Administrative staff,1,0,0,1,Female,0,18,1,0,6,6,6,12.666666666666666,0,0,6,8,5,14.4,0,7.6,2.6,0.32,Graduate
Single,3rd phase—general contingent,1,Nursing,1,Secondary education,Portuguese,General commerce course,Secondary Education—12th Year of Schooling or Equivalent,Unskilled Workers,Administrative staff,0,0,0,1,Female,1,20,0,0,8,8,0,0.0,8,0,8,8,0,0.0,8,9.4,-0.8,-3.12,Enrolled
Single,1st phase—general contingent,4,Nursing,1,Secondary education,Portuguese,Supplementary Accounting and Administration,Basic Education 3rd Cycle (9th/10th/11th Year) or Equivalent,Installation and Machine Operators and Assembly Workers,"Skilled Workers in Industry, Construction, and Craftsmen",1,0,0,1,Female,0,18,0,0,8,8,7,12.628571428571428,0,0,8,8,7,12.628571428571428,0,12.7,3.7,-1.7,Graduate
Married,Change in course,1,Management (evening attendance),0,Higher education—degree,Portuguese,General Course of Administration and Commerce,Basic education 1st cycle (4th/5th year) or equivalent,Unskilled Workers,Unskilled Workers,0,0,0,1,Female,0,41,0,5,10,11,10,14.3,0,5,10,10,10,14.2,0,12.7,3.7,-1.7,Graduate
Married,Over 23 years old,1,Social Service (evening attendance),0,Secondary education,Portuguese,2nd cycle of the general high school course,Unknown,Student,Student,0,0,0,1,Female,0,54,0,0,6,8,4,12.75,0,0,6,12,5,12.6,0,7.6,2.6,0.32,Dropout
Single,Technological specialization diploma holders,1,Veterinary Nursing,1,Technological specialization course,Portuguese,Higher Education—degree,Basic Education 3rd Cycle (9th/10th/11th Year) or Equivalent,Specialists in Intellectual and Scientific Activities,Administrative staff,1,0,0,1,Female,0,22,0,1,6,9,6,13.0,0,1,6,18,3,12.666666666666666,0,12.4,0.5,1.79,Graduate
Single,Over 23 years old,2,Social Service (evening attendance),0,Secondary education,Portuguese,9th Year of Schooling—not completed,Basic education 1st cycle (4th/5th year) or equivalent,Other Situation; 13—(blank),Other Situation; 13—(blank),0,0,0,1,Female,0,41,0,0,6,10,4,13.5,0,1,6,7,6,11.166666666666666,0,7.6,2.6,0.32,Graduate
Single,Over 23 years old,1,Veterinary Nursing,1,Basic education 3rd cycle (9th/10th/11th year) or equivalent,Portuguese,General commerce course,Basic Education 3rd Cycle (9th/10th/11th Year) or Equivalent,Unskilled Workers,"Skilled Workers in Industry, Construction, and Craftsmen",0,0,1,0,Female,0,24,0,2,6,11,3,11.75,0,1,6,14,3,10.333333333333334,0,16.2,0.3,-0.92,Dropout
Married,Technological specialization diploma holders,1,Social Service (evening attendance),0,Technological specialization course,Portuguese,Secondary Education—12th Year of Schooling or Equivalent,Secondary Education—12th Year of Schooling or Equivalent,"Personal Services, Security and Safety Workers, and Sellers","Personal Services, Security and Safety Workers, and Sellers",0,0,0,1,Male,0,37,0,12,16,17,16,14.125,0,6,11,14,10,13.0,0,12.4,0.5,1.79,Graduate
Single,1st phase—general contingent,5,Nursing,1,Secondary education,Portuguese,General commerce course,Basic Education 3rd Cycle (9th/10th/11th Year) or Equivalent,"Skilled Workers in Industry, Construction, and Craftsmen",Installation and Machine Operators and Assembly Workers,1,0,0,1,Female,1,18,0,0,8,8,7,12.694285714285714,0,0,8,8,7,12.694285714285714,0,10.8,1.4,1.74,Graduate
Single,2nd phase—general contingent,1,Tourism,1,Secondary education,Portuguese,Secondary Education—12th Year of Schooling or Equivalent,Basic Education 3rd Cycle (9th/10th/11th Year) or Equivalent,Administrative staff,Intermediate Level Technicians and Professions,1,0,0,1,Female,0,18,0,0,6,10,5,11.8,0,0,6,10,5,12.2,0,11.1,0.6,2.02,Graduate
Single,1st phase—general contingent,1,Social Service,1,Secondary education,Portuguese,Secondary Education—12th Year of Schooling or Equivalent,Basic Education 2nd Cycle (6th/7th/8th Year) or equivalent,Unskilled Workers,"Skilled Workers in Industry, Construction, and Craftsmen",1,0,0,1,Female,1,20,0,0,6,9,6,12.333333333333334,0,0,6,6,6,11.833333333333334,0,8.9,1.4,3.51,Graduate
Single,1st phase—general contingent,1,Tourism,1,Secondary education,Portuguese,General Course of Administration and Commerce,Basic Education 3rd Cycle (9th/10th/11th Year) or Equivalent,Unskilled Workers,Unskilled Workers,1,0,0,1,Male,0,25,0,0,6,8,6,13.166666666666666,0,0,6,8,5,12.6,0,7.6,2.6,0.32,Enrolled
Single,1st phase—general contingent,1,Tourism,1,Secondary education,Portuguese,General commerce course,Secondary Education—12th Year of Schooling or Equivalent,Intermediate Level Technicians and Professions,"Skilled Workers in Industry, Construction, and Craftsmen",0,0,0,1,Male,0,23,0,0,6,10,6,13.0,0,0,6,9,6,12.0,0,11.1,0.6,2.02,Enrolled
Single,Technological specialization diploma holders,1,Animation and Multimedia Design,1,Technological specialization course,Portuguese,Secondary Education—12th Year of Schooling or Equivalent,Secondary Education—12th Year of Schooling or Equivalent,"Representatives of the Legislative Power and Executive Bodies, Directors, Directors and Executive Managers","Skilled Workers in Industry, Construction, and Craftsmen",0,0,0,1,Male,0,19,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,12.4,0.5,1.79,Dropout
Divorced,Over 23 years old,1,Management (evening attendance),0,Secondary education,Portuguese,Supplementary Accounting and Administration,Basic Education 3rd Cycle (9th/10th/11th Year) or Equivalent,Unskilled Workers,"Skilled Workers in Industry, Construction, and Craftsmen",0,0,0,1,Female,1,31,0,0,5,11,4,11.25,0,0,5,10,4,10.833333333333334,0,13.9,-0.3,0.79,Enrolled
Single,Holders of other higher courses,1,Agronomy,1,Higher education—degree,Portuguese,Higher Education—degree,Higher Education—degree,"Farmers and Skilled Workers in Agriculture, Fisheries, and Forestry",Specialists in Intellectual and Scientific Activities,1,0,0,1,Male,0,29,0,1,6,10,6,17.11111111111111,0,2,6,9,6,15.571428571428571,0,13.9,-0.3,0.79,Graduate
Single,1st phase—general contingent,2,Animation and Multimedia Design,1,Secondary education,Portuguese,Supplementary Accounting and Administration,Basic Education 3rd Cycle (9th/10th/11th Year) or Equivalent,Unskilled Workers,Unskilled Workers,1,0,0,1,Female,1,24,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,11.1,0.6,2.02,Graduate
