Marital status,Application mode,Application order,Course,Daytime/evening attendance,Previous qualification,Nacionality,Mother's qualification,Father's qualification,Mother's occupation,Father's occupation,Displaced,Educational special needs,Debtor,Tuition fees up to date,Gender,Scholarship holder,Age at enrollment,International,Curricular units 1st sem (credited),Curricular units 1st sem (enrolled),Curricular units 1st sem (evaluations),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 1st sem (without evaluations),Curricular units 2nd sem (credited),Curricular units 2nd sem (enrolled),Curricular units 2nd sem (evaluations),Curricular units 2nd sem (approved),Curricular units 2nd sem (grade),Curricular units 2nd sem (without evaluations),Unemployment rate,Inflation rate,GDP,Target
Single,1st phase—general contingent,1,Veterinary Nursing,1,Secondary education,Portuguese,Supplementary Accounting and Administration,Basic education 1st cycle (4th/5th year) or equivalent,Unskilled Workers,"Farmers and Skilled Workers in Agriculture, Fisheries, and Forestry",1,0,0,1,Male,0,18,0,0,5,6,4,11.75,0,0,5,10,5,12.571428571428571,1,10.8,1.4,1.74,Graduate
Married,Over 23 years old,1,Management (evening attendance),0,Secondary education,Portuguese,General Course of Administration and Commerce,Basic education 1st cycle (4th/5th year) or equivalent,"Representatives of the Legislative Power and Executive Bodies, Directors, Directors and Executive Managers",Administrative staff,1,0,0,0,Male,0,40,0,0,5,10,2,10.5,0,0,5,5,3,10.666666666666666,0,9.4,-0.8,-3.12,Dropout
Single,1st phase—general contingent,1,Equiniculture,1,Secondary education,Portuguese,2nd cycle of the general high school course,Secondary Education—12th Year of Schooling or Equivalent,Student,Student,0,0,0,1,Female,0,18,0,0,6,0,0,0.0,0,0,6,0,0,0.0,0,7.6,2.6,0.32,Dropout
Single,Over 23 years old,1,Oral Hygiene,1,Secondary education,Portuguese,General Course of Administration and Commerce,Basic education 1st cycle (4th/5th year) or equivalent,Unskilled Workers,Installation and Machine Operators and Assembly Workers,1,0,0,1,Female,1,36,0,0,7,11,6,12.35,0,0,7,12,5,12.5,0,8.9,1.4,3.51,Graduate
Single,1st phase—general contingent,3,Journalism and Communication,1,Secondary education,Portuguese,Supplementary Accounting and Administration,Basic Education 2nd Cycle (6th/7th/8th Year) or equivalent,Unskilled Workers,"Skilled Workers in Industry, Construction, and Craftsmen",1,0,0,1,Male,1,18,0,0,6,6,6,12.5,0,0,6,7,6,12.666666666666666,0,10.8,1.4,1.74,Dropout
Single,Short cycle diploma holders,1,Management,1,Professional higher technical course,Portuguese,Secondary Education—12th Year of Schooling or Equivalent,Secondary Education—12th Year of Schooling or Equivalent,"Farmers and Skilled Workers in Agriculture, Fisheries, and Forestry","Farmers and Skilled Workers in Agriculture, Fisheries, and Forestry",0,0,0,1,Male,1,21,0,6,11,11,11,12.636363636363637,0,3,9,11,9,12.6,0,8.9,1.4,3.51,Graduate
Single,1st phase—general contingent,1,Social Service,1,Secondary education,Portuguese,Supplementary Accounting and Administration,Basic Education 2nd Cycle (6th/7th/8th Year) or equivalent,"Skilled Workers in Industry, Construction, and Craftsmen",Installation and Machine Operators and Assembly Workers,1,0,0,1,Female,0,19,0,0,6,11,4,12.75,0,0,6,7,6,11.333333333333334,0,7.6,2.6,0.32,Graduate
Single,Over 23 years old,1,Social Service (evening attendance),0,Secondary education,Portuguese,General commerce course,Basic education 1st cycle (4th/5th year) or equivalent,Installation and Machine Operators and Assembly Workers,"Skilled Workers in Industry, Construction, and Craftsmen",1,0,0,1,Female,0,24,0,0,6,11,1,10.0,0,0,6,6,0,0.0,6,9.4,-0.8,-3.12,Dropout
Single,2nd phase—general contingent,6,Tourism,1,Secondary education,Portuguese,Secondary Education—12th Year of Schooling or Equivalent,Secondary Education—12th Year of Schooling or Equivalent,Administrative staff,Intermediate Level Technicians and Professions,1,0,0,1,Male,0,18,0,0,6,6,6,14.0,0,0,6,6,6,14.666666666666666,0,11.1,0.6,2.02,Graduate
Single,3rd phase—general contingent,4,Basic Education,1,Secondary education,Portuguese,General commerce course,Basic education 1st cycle (4th/5th year) or equivalent,Unskilled Workers,"Farmers and Skilled Workers in Agriculture, Fisheries, and Forestry",1,0,1,0,Female,0,20,0,0,7,9,0,0.0,0,0,6,6,0,0.0,0,11.1,0.6,2.02,Dropout
Single,Change in course,1,Management,1,Secondary education,Portuguese,Secondary Education—12th Year of Schooling or Equivalent,Higher Education—degree,"Representatives of the Legislative Power and Executive Bodies, Directors, Directors and Executive Managers","Representatives of the Legislative Power and Executive Bodies, Directors, Directors and Executive Managers",0,0,0,1,Male,0,28,0,0,5,9,2,10.0,0,0,5,9,0,0.0,0,15.5,2.8,-4.06,Dropout
Single,1st phase—general contingent,1,Advertising and Marketing Management,1,Secondary education,Portuguese,General commerce course,Basic education 1st cycle (4th/5th year) or equivalent,"Personal Services, Security and Safety Workers, and Sellers","Skilled Workers in Industry, Construction, and Craftsmen",0,0,0,1,Male,1,20,0,0,5,7,4,11.0,0,0,5,7,4,11.5,0,9.4,-0.8,-3.12,Graduate
Married,Over 23 years old,1,Social Service (evening attendance),0,Secondary education,Portuguese,General commerce course,Basic Education 3rd Cycle (9th/10th/11th Year) or Equivalent,Unskilled Workers,"Skilled Workers in Industry, Construction, and Craftsmen",0,0,0,1,Female,1,32,0,0,6,6,6,11.333333333333334,0,0,6,8,5,13.0,0,15.5,2.8,-4.06,Graduate
Divorced,Over 23 years old,1,Social Service (evening attendance),0,Basic education 3rd cycle (9th/10th/11th year) or equivalent,Portuguese,General Course of Administration and Commerce,Basic education 1st cycle (4th/5th year) or equivalent,Unskilled Workers,"Skilled Workers in Industry, Construction, and Craftsmen",0,0,0,1,Female,1,47,0,0,6,8,5,12.2,0,0,6,10,4,11.25,0,12.4,0.5,1.79,Graduate
Single,1st phase—general contingent,3,Journalism and Communication,1,Secondary education,Portuguese,Higher Education—degree,Secondary Education—12th Year of Schooling or Equivalent,Specialists in Intellectual and Scientific Activities,Installation and Machine Operators and Assembly Workers,1,0,0,1,Female,0,18,0,0,6,6,6,16.0,0,0,6,7,6,14.333333333333334,0,12.4,0.5,1.79,Graduate
Single,2nd phase—general contingent,1,Advertising and Marketing Management,1,Secondary education,Portuguese,General commerce course,Secondary Education—12th Year of Schooling or Equivalent,"Personal Services, Security and Safety Workers, and Sellers",Administrative staff,0,0,1,1,Male,0,18,0,0,6,6,3,12.666666666666666,0,0,6,11,4,11.142857142857142,0,10.8,1.4,1.74,Dropout
Single,1st phase—general contingent,1,Communication Design,1,Secondary education,Portuguese,Higher Education—degree,Higher Education—degree,"Representatives of the Legislative Power and Executive Bodies, Directors, Directors and Executive Managers",Specialists in Intellectual and Scientific Activities,1,0,0,1,Female,0,18,0,0,6,6,6,13.666666666666666,0,0,6,6,5,14.0,0,12.7,3.7,-1.7,Graduate
Single,2nd phase—general contingent,5,Tourism,1,Secondary education,Portuguese,Secondary Education—12th Year of Schooling or Equivalent,Secondary Education—12th Year of Schooling or Equivalent,Specialists in Intellectual and Scientific Activities,Intermediate Level Technicians and Professions,1,0,0,1,Male,0,21,0,0,6,10,4,11.5,0,0,6,10,2,10.5,0,9.4,-0.8,-3.12,Dropout
Single,1st phase—general contingent,3,Advertising and Marketing Management,1,Secondary education,Portuguese,Higher Education—degree,Secondary Education—12th Year of Schooling or Equivalent,Specialists in Intellectual and Scientific Activities,Intermediate Level Technicians and Professions,1,0,0,1,Male,0,19,0,0,6,6,6,13.333333333333334,0,0,6,9,5,13.8,0,8.9,1.4,3.51,Graduate
Single,Holders of other higher courses,2,Equiniculture,1,Higher education—degree,Portuguese,2nd cycle of the general high school course,Unknown,Student,Student,0,0,0,1,Female,0,25,0,0,5,9,0,0.0,4,0,5,9,0,0.0,3,10.8,1.4,1.74,Dropout
Single,1st phase—general contingent,1,Management,1,Secondary education,Portuguese,Higher Education—degree,Basic Education 3rd Cycle (9th/10th/11th Year) or Equivalent,"Representatives of the Legislative Power and Executive Bodies, Directors, Directors and Executive Managers",Administrative staff,0,0,0,1,Female,0,19,0,0,5,6,5,13.4,0,0,5,6,5,13.0,0,16.2,0.3,-0.92,Graduate
Single,1st phase—general contingent,2,Social Service,1,Secondary education,Portuguese,Secondary Education—12th Year of Schooling or Equivalent,Basic Education 3rd Cycle (9th/10th/11th Year) or Equivalent,Administrative staff,"Personal Services, Security and Safety Workers, and Sellers",0,0,0,1,Female,0,18,0,0,6,10,4,11.0,0,0,6,8,5,11.2,0,10.8,1.4,1.74,Graduate
Married,Over 23 years old,1,Agronomy,1,Basic education 3rd cycle (9th/10th/11th year) or equivalent,Portuguese,General commerce course,Basic education 1st cycle (4th/5th year) or equivalent,Unskilled Workers,Armed Forces Professions,0,0,1,1,Female,0,37,0,0,6,10,6,12.875,0,0,6,12,6,12.9,0,16.2,0.3,-0.92,Enrolled
Single,1st phase—general contingent,3,Nursing,1,Secondary education,Portuguese,General commerce course,Higher Education—degree,Intermediate Level Technicians and Professions,Specialists in Intellectual and Scientific Activities,1,0,0,1,Female,0,18,0,0,7,8,7,12.59125,0,0,8,11,7,12.820000000000002,0,15.5,2.8,-4.06,Enrolled
Divorced,Over 23 years old,1,Advertising and Marketing Management,1,Secondary education,Portuguese,Higher Education—bachelor’s degree,Secondary Education—12th Year of Schooling or Equivalent,Intermediate Level Technicians and Professions,Unskilled Workers,0,0,1,0,Male,0,53,0,0,6,11,3,14.333333333333334,0,0,6,6,0,0.0,0,12.7,3.7,-1.7,Dropout
Single,Over 23 years old,1,Management,1,Other—11th year of schooling,Portuguese,General Course of Administration and Commerce,Basic education 1st cycle (4th/5th year) or equivalent,Unskilled Workers,Unskilled Workers,0,0,0,1,Male,0,29,0,0,5,0,0,0.0,0,0,5,0,0,0.0,0,9.4,-0.8,-3.12,Dropout
Single,2nd phase—general contingent,1,Nursing,1,Secondary education,Portuguese,General commerce course,Basic Education 2nd Cycle (6th/7th/8th Year) or equivalent,"Skilled Workers in Industry, Construction, and Craftsmen","Skilled Workers in Industry, Construction, and Craftsmen",1,0,0,1,Female,1,18,0,0,7,7,7,14.838571428571427,0,0,8,9,8,14.8,0,12.4,0.5,1.79,Graduate
Single,Over 23 years old,1,Veterinary Nursing,1,Secondary education,Portuguese,Secondary Education—12th Year of Schooling or Equivalent,Secondary Education—12th Year of Schooling or Equivalent,"Personal Services, Security and Safety Workers, and Sellers","Personal Services, Security and Safety Workers, and Sellers",1,0,1,1,Female,0,30,0,0,6,7,6,16.428571428571427,0,0,6,7,6,16.666666666666668,0,13.9,-0.3,0.79,Dropout
Single,3rd phase—general contingent,2,Management,1,Secondary education,Portuguese,Secondary Education—12th Year of Schooling or Equivalent,Basic education 1st cycle (4th/5th year) or equivalent,"Personal Services, Security and Safety Workers, and Sellers","Personal Services, Security and Safety Workers, and Sellers",1,0,0,1,Female,0,21,0,0,5,8,3,12.0,1,0,5,9,3,12.666666666666666,0,9.4,-0.8,-3.12,Enrolled
Married,Technological specialization diploma holders,1,Agronomy,1,Technological specialization course,Portuguese,General Course of Administration and Commerce,Basic Education 2nd Cycle (6th/7th/8th Year) or equivalent,Unskilled Workers,Administrative staff,0,0,0,1,Female,0,43,0,0,6,8,6,14.166666666666666,0,0,6,9,6,15.0,0,15.5,2.8,-4.06,Graduate
Married,Over 23 years old,1,Agronomy,1,Secondary education,Portuguese,General Course of Administration and Commerce,Basic education 1st cycle (4th/5th year) or equivalent,Unskilled Workers,Unskilled Workers,0,0,0,1,Male,0,29,0,0,6,9,6,16.11111111111111,0,0,6,7,6,13.5,0,13.9,-0.3,0.79,Graduate
Single,1st phase—general contingent,1,Animation and Multimedia Design,1,Secondary education,Portuguese,Secondary Education—12th Year of Schooling or Equivalent,Basic Education 3rd Cycle (9th/10th/11th Year) or Equivalent,Other Armed Forces personnel,Directors of administrative and commercial services,1,1,0,1,Female,0,19,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,13.9,-0.3,0.79,Dropout
Single,Over 23 years old,1,Social Service (evening attendance),0,Secondary education,Portuguese,General Course of Administration and Commerce,7th Year (Old),Unskilled Workers,Armed Forces Professions,0,0,0,1,Female,0,27,0,0,6,8,5,11.0,0,0,6,7,6,11.166666666666666,0,11.1,0.6,2.02,Graduate
Single,2nd phase—general contingent,2,Nursing,1,Secondary education,Portuguese,General commerce course,Basic education 1st cycle (4th/5th year) or equivalent,Unskilled Workers,"Skilled Workers in Industry, Construction, and Craftsmen",1,0,0,1,Female,0,20,0,0,7,8,6,14.37,0,0,8,10,7,14.65,0,12.4,0.5,1.79,Graduate
Single,1st phase—general contingent,1,Basic Education,1,Secondary education,Portuguese,General Course of Administration and Commerce,Basic education 1st cycle (4th/5th year) or equivalent,Unskilled Workers,Unskilled Workers,0,0,0,1,Female,0,18,0,0,6,6,6,13.666666666666666,0,0,6,9,6,12.333333333333334,0,7.6,2.6,0.32,Graduate
Single,Over 23 years old,1,Nursing,1,Secondary education,Portuguese,General Course of Administration and Commerce,Basic education 1st cycle (4th/5th year) or equivalent,Unskilled Workers,Installation and Machine Operators and Assembly Workers,0,0,0,1,Male,0,36,0,0,7,18,0,0.0,0,0,7,7,0,0.0,0,13.9,-0.3,0.79,Dropout
Single,Over 23 years old,1,Nursing,1,Secondary education,Portuguese,General Course of Administration and Commerce,Basic education 1st cycle (4th/5th year) or equivalent,Unskilled Workers,"Skilled Workers in Industry, Construction, and Craftsmen",1,0,0,1,Female,1,26,0,0,7,7,6,13.7,0,0,7,7,6,13.7,0,7.6,2.6,0.32,Graduate
Divorced,Over 23 years old,1,Management (evening attendance),0,Secondary education,Portuguese,General Course of Administration and Commerce,Basic education 1st cycle (4th/5th year) or equivalent,"Farmers and Skilled Workers in Agriculture, Fisheries, and Forestry","Farmers and Skilled Workers in Agriculture, Fisheries, and Forestry",0,0,0,1,Female,0,39,0,0,5,6,5,11.0,0,0,5,9,5,11.666666666666666,0,10.8,1.4,1.74,Graduate
Single,2nd phase—general contingent,1,Journalism and Communication,1,Secondary education,Portuguese,General commerce course,Basic Education 3rd Cycle (9th/10th/11th Year) or Equivalent,Administrative staff,Administrative staff,1,0,0,1,Female,0,20,0,0,6,9,6,11.666666666666666,0,0,6,8,5,11.6,0,7.6,2.6,0.32,Enrolled
Single,2nd phase—general contingent,3,Management,1,Secondary education,Portuguese,Supplementary Accounting and Administration,Basic Education 3rd Cycle (9th/10th/11th Year) or Equivalent,"Skilled Workers in Industry, Construction, and Craftsmen","Skilled Workers in Industry, Construction, and Craftsmen",0,0,0,1,Female,0,20,0,0,5,7,5,11.166666666666666,0,0,5,9,4,10.75,0,15.5,2.8,-4.06,Enrolled
Single,3rd phase—general contingent,6,Social Service (evening attendance),0,Secondary education,Portuguese,Higher Education—degree,Basic Education 3rd Cycle (9th/10th/11th Year) or Equivalent,Specialists in Intellectual and Scientific Activities,Administrative staff,1,0,0,1,Female,0,23,0,0,6,8,4,11.0,0,0,6,6,0,0.0,0,13.9,-0.3,0.79,Dropout
Single,Over 23 years old,1,Management (evening attendance),0,Other—11th year of schooling,Portuguese,General Course of Administration and Commerce,Basic Education 2nd Cycle (6th/7th/8th Year) or equivalent,"Personal Services, Security and Safety Workers, and Sellers","Personal Services, Security and Safety Workers, and Sellers",0,0,0,1,Male,0,33,0,0,5,5,5,13.2,0,0,5,6,5,14.833333333333334,0,10.8,1.4,1.74,Graduate
Single,Over 23 years old,1,Management,1,Secondary education,Portuguese,General Course of Administration and Commerce,Basic education 1st cycle (4th/5th year) or equivalent,Unskilled Workers,Unskilled Workers,0,0,1,0,Male,0,26,0,0,5,5,0,0.0,0,0,5,9,0,0.0,0,10.8,1.4,1.74,Dropout
Single,Over 23 years old,1,Oral Hygiene,1,Secondary education,Portuguese,Technological specialization course,Higher education—degree (1st cycle),Specialists in Intellectual and Scientific Activities,Specialists in Intellectual and Scientific Activities,0,0,0,1,Female,0,36,0,0,7,13,5,12.2,0,0,7,14,3,11.4,0,11.1,0.6,2.02,Dropout
Single,2nd phase—general contingent,1,Animation and Multimedia Design,1,Secondary education,Portuguese,Secondary Education—12th Year of Schooling or Equivalent,Secondary Education—12th Year of Schooling or Equivalent,Unskilled Workers,Unskilled Workers,1,0,0,1,Male,0,18,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,12.7,3.7,-1.7,Dropout
Single,1st phase—general contingent,3,Veterinary Nursing,1,Secondary education,Portuguese,Secondary Education—12th Year of Schooling or Equivalent,Secondary Education—12th Year of Schooling or Equivalent,Administrative staff,Installation and Machine Operators and Assembly Workers,1,0,0,1,Female,0,18,0,0,6,7,6,14.666666666666666,0,0,6,12,6,13.833333333333334,0,8.9,1.4,3.51,Graduate
Single,2nd phase—general contingent,4,Animation and Multimedia Design,1,Secondary education,Portuguese,Higher Education—degree,Secondary Education—12th Year of Schooling or Equivalent,Specialists in Intellectual and Scientific Activities,Armed Forces Professions,1,0,0,1,Male,0,19,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,9.4,-0.8,-3.12,Dropout
Single,Technological specialization diploma holders,1,Agronomy,1,Technological specialization course,Portuguese,General commerce course,Basic Education 3rd Cycle (9th/10th/11th Year) or Equivalent,Administrative staff,Administrative staff,1,0,0,0,Male,0,21,0,0,6,17,2,12.5,0,0,6,10,0,0.0,0,16.2,0.3,-0.92,Dropout
Single,Transfer,1,Basic Education,1,Secondary education,Portuguese,General Course of Administration and Commerce,Basic Education 2nd Cycle (6th/7th/8th Year) or equivalent,Intermediate Level Technicians and Professions,Intermediate Level Technicians and Professions,0,0,0,1,Female,0,20,0,0,6,8,5,11.0,0,0,6,10,3,10.666666666666666,0,12.7,3.7,-1.7,Dropout
Single,Change in institution/course,1,Communication Design,1,Secondary education,Portuguese,General commerce course,Basic Education 3rd Cycle (9th/10th/11th Year) or Equivalent,"Personal Services, Security and Safety Workers, and Sellers","Skilled Workers in Industry, Construction, and Craftsmen",0,0,0,1,Female,1,20,0,5,11,11,11,13.818181818181818,0,5,11,11,11,13.454545454545457,0,11.1,0.6,2.02,Graduate
Single,1st phase—general contingent,1,Tourism,1,Secondary education,Portuguese,Supplementary Accounting and Administration,Basic education 1st cycle (4th/5th year) or equivalent,Unskilled Workers,"Skilled Workers in Industry, Construction, and Craftsmen",0,0,0,1,Male,1,19,0,0,6,6,6,13.0,0,0,6,6,6,13.166666666666666,0,12.4,0.5,1.79,Graduate
Single,1st phase—general contingent,4,Nursing,1,Secondary education,Portuguese,General Course of Administration and Commerce,Basic Education 3rd Cycle (9th/10th/11th Year) or Equivalent,Unskilled Workers,Unskilled Workers,1,0,0,1,Female,0,19,0,0,7,7,6,14.983333333333334,0,0,7,7,6,14.983333333333334,0,7.6,2.6,0.32,Graduate
Single,Over 23 years old,1,Agronomy,1,Other—11th year of schooling,Portuguese,General Course of Administration and Commerce,Secondary Education—12th Year of Schooling or Equivalent,Unskilled Workers,Armed Forces Professions,0,0,0,1,Male,0,28,0,0,6,6,0,0.0,0,0,6,6,0,0.0,0,11.1,0.6,2.02,Dropout
Single,Change in course,1,Communication Design,1,Secondary education,Portuguese,Secondary Education—12th Year of Schooling or Equivalent,Basic Education 2nd Cycle (6th/7th/8th Year) or equivalent,Intermediate Level Technicians and Professions,Unskilled Workers,1,0,0,1,Female,1,20,0,5,12,12,12,13.25,0,5,12,12,11,12.727272727272728,0,15.5,2.8,-4.06,Graduate
Single,2nd phase—general contingent,1,Equiniculture,1,Secondary education,Portuguese,Higher Education—bachelor’s degree,Basic Education 3rd Cycle (9th/10th/11th Year) or Equivalent,Specialists in Intellectual and Scientific Activities,"Farmers and Skilled Workers in Agriculture, Fisheries, and Forestry",1,0,0,1,Female,1,18,0,0,6,7,6,12.833333333333334,1,0,6,8,6,13.0,0,8.9,1.4,3.51,Enrolled
Single,1st phase—general contingent,1,Nursing,1,Secondary education,Portuguese,General commerce course,Basic Education 3rd Cycle (9th/10th/11th Year) or Equivalent,Unskilled Workers,Armed Forces Professions,1,0,1,1,Female,0,19,0,0,7,0,0,0.0,0,0,8,0,0,0.0,0,11.1,0.6,2.02,Dropout
Married,Change in course,1,Management (evening attendance),0,Secondary education,Portuguese,General Course of Administration and Commerce,Basic education 1st cycle (4th/5th year) or equivalent,Administrative staff,Unskilled Workers,0,0,0,0,Female,0,31,0,2,6,10,4,11.75,0,0,5,6,1,10.0,0,12.7,3.7,-1.7,Dropout
Single,Technological specialization diploma holders,1,Social Service,1,Technological specialization course,Portuguese,Secondary Education—12th Year of Schooling or Equivalent,Secondary Education—12th Year of Schooling or Equivalent,Unskilled Workers,Intermediate Level Technicians and Professions,1,0,0,1,Female,0,20,0,3,6,6,6,12.833333333333334,0,2,6,6,6,13.833333333333334,0,12.4,0.5,1.79,Graduate
Single,1st phase—general contingent,1,Animation and Multimedia Design,1,Secondary education,Portuguese,Higher Education—bachelor’s degree,Higher Education—degree,Administrative staff,Installation and Machine Operators and Assembly Workers,1,0,0,1,Female,0,18,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,12.4,0.5,1.79,Enrolled
Single,1st phase—general contingent,2,Advertising and Marketing Management,1,Secondary education,Portuguese,Secondary Education—12th Year of Schooling or Equivalent,Basic Education 2nd Cycle (6th/7th/8th Year) or equivalent,"Skilled Workers in Industry, Construction, and Craftsmen","Skilled Workers in Industry, Construction, and Craftsmen",1,0,0,1,Male,0,19,0,0,6,6,6,13.333333333333334,0,0,6,8,5,14.0,0,8.9,1.4,3.51,Graduate
Single,1st phase—general contingent,5,Informatics Engineering,1,Secondary education,Portuguese,Other—11th Year of Schooling,Basic Education 3rd Cycle (9th/10th/11th Year) or Equivalent,Administrative staff,"Personal Services, Security and Safety Workers, and Sellers",1,0,0,1,Male,0,19,0,0,5,12,3,12.0,0,0,5,10,3,12.0,0,12.4,0.5,1.79,Dropout
Married,Holders of other higher courses,1,Social Service (evening attendance),0,Higher education—degree,Portuguese,9th Year of Schooling—not completed,Cannot read or write,Other Situation; 13—(blank),Other Situation; 13—(blank),0,0,0,0,Female,0,59,0,10,15,22,12,13.333333333333334,0,8,8,8,8,12.875,0,10.8,1.4,1.74,Dropout
Single,2nd phase—general contingent,2,Nursing,1,Secondary education,Portuguese,General Course of Administration and Commerce,Basic education 1st cycle (4th/5th year) or equivalent,"Skilled Workers in Industry, Construction, and Craftsmen","Skilled Workers in Industry, Construction, and Craftsmen",1,0,0,1,Female,1,18,0,0,7,10,5,11.94,0,0,7,8,6,12.8,0,11.1,0.6,2.02,Enrolled
Married,Over 23 years old,1,Management,1,Basic education 3rd cycle (9th/10th/11th year) or equivalent,Portuguese,General Course of Administration and Commerce,Basic Education 3rd Cycle (9th/10th/11th Year) or Equivalent,Unskilled Workers,Intermediate Level Technicians and Professions,0,0,0,1,Male,0,49,0,0,5,9,3,14.0,0,0,5,8,3,13.666666666666666,0,8.9,1.4,3.51,Dropout
Single,1st phase—general contingent,3,Management,1,Secondary education,Portuguese,Secondary Education—12th Year of Schooling or Equivalent,Basic Education 2nd Cycle (6th/7th/8th Year) or equivalent,Intermediate Level Technicians and Professions,Installation and Machine Operators and Assembly Workers,1,0,0,1,Female,1,19,0,0,5,5,5,13.4,0,0,5,5,5,12.6,0,8.9,1.4,3.51,Graduate
Single,1st phase—general contingent,1,Tourism,1,Secondary education,Portuguese,Supplementary Accounting and Administration,Basic education 1st cycle (4th/5th year) or equivalent,"Personal Services, Security and Safety Workers, and Sellers","Personal Services, Security and Safety Workers, and Sellers",0,0,0,1,Female,0,19,0,0,6,12,4,11.0,0,0,6,6,4,12.5,0,16.2,0.3,-0.92,Enrolled
Single,1st phase—general contingent,1,Nursing,1,Secondary education,Portuguese,General commerce course,Basic education 1st cycle (4th/5th year) or equivalent,Unskilled Workers,Unskilled Workers,1,0,0,1,Female,1,19,0,0,8,8,7,12.357142857142858,0,0,8,8,7,12.357142857142858,0,12.7,3.7,-1.7,Graduate
Single,1st phase—general contingent,3,Journalism and Communication,1,Secondary education,Portuguese,General commerce course,Basic Education 3rd Cycle (9th/10th/11th Year) or Equivalent,"Personal Services, Security and Safety Workers, and Sellers","Personal Services, Security and Safety Workers, and Sellers",1,0,0,0,Female,0,18,0,0,6,0,0,0.0,0,0,6,0,0,0.0,0,13.9,-0.3,0.79,Dropout
Single,Technological specialization diploma holders,1,Tourism,1,Technological specialization course,Portuguese,General commerce course,Higher Education—bachelor’s degree,Unskilled Workers,Intermediate Level Technicians and Professions,0,0,0,0,Male,0,26,0,2,8,14,8,15.125,0,1,6,12,6,13.666666666666666,0,11.1,0.6,2.02,Enrolled
Single,1st phase—general contingent,1,Nursing,1,Secondary education,Portuguese,General Course of Administration and Commerce,Basic Education 2nd Cycle (6th/7th/8th Year) or equivalent,Unskilled Workers,Unskilled Workers,1,0,0,1,Male,1,19,0,0,7,7,7,13.7,0,0,8,9,8,14.022222222222222,0,16.2,0.3,-0.92,Graduate
Single,1st phase—general contingent,2,Tourism,1,Secondary education,Portuguese,Higher Education—master’s degree,Basic Education 3rd Cycle (9th/10th/11th Year) or Equivalent,Administrative staff,Intermediate Level Technicians and Professions,1,0,0,0,Male,0,18,0,0,5,6,0,0.0,0,0,5,5,0,0.0,0,12.7,3.7,-1.7,Dropout
Single,1st phase—general contingent,1,Social Service,1,Secondary education,Portuguese,General Course of Administration and Commerce,Basic education 1st cycle (4th/5th year) or equivalent,Unskilled Workers,Unskilled Workers,1,0,0,1,Female,1,18,0,0,6,7,5,10.2,0,0,6,9,4,11.25,0,12.4,0.5,1.79,Graduate
Single,1st phase—general contingent,4,Nursing,1,Secondary education,Portuguese,Secondary Education—12th Year of Schooling or Equivalent,Basic education 1st cycle (4th/5th year) or equivalent,Administrative staff,Intermediate Level Technicians and Professions,1,0,0,1,Female,1,19,0,0,7,9,7,12.1375,0,0,8,9,8,12.91111111111111,0,12.4,0.5,1.79,Graduate
Single,Transfer,1,Management,1,Secondary education,Portuguese,General Course of Administration and Commerce,Basic Education 2nd Cycle (6th/7th/8th Year) or equivalent,Unskilled Workers,"Representatives of the Legislative Power and Executive Bodies, Directors, Directors and Executive Managers",1,0,0,1,Female,0,26,0,3,5,5,4,13.0,0,1,5,7,2,12.0,0,9.4,-0.8,-3.12,Enrolled
Married,Holders of other higher courses,1,Tourism,1,Higher education—degree,Portuguese,Secondary Education—12th Year of Schooling or Equivalent,Higher Education—degree,Administrative staff,Intermediate Level Technicians and Professions,0,0,0,1,Female,0,39,0,0,6,10,0,0.0,0,0,6,6,0,0.0,0,12.4,0.5,1.79,Dropout
Single,1st phase—general contingent,2,Nursing,1,Secondary education,Portuguese,Higher Education—master’s degree,Secondary Education—12th Year of Schooling or Equivalent,Specialists in Intellectual and Scientific Activities,Armed Forces Professions,1,0,0,1,Female,0,19,0,0,7,9,7,13.422222222222224,0,0,8,11,7,12.18888888888889,0,15.5,2.8,-4.06,Graduate
Single,2nd phase—general contingent,1,Veterinary Nursing,1,Secondary education,Portuguese,Secondary Education—12th Year of Schooling or Equivalent,Basic Education 3rd Cycle (9th/10th/11th Year) or Equivalent,"Personal Services, Security and Safety Workers, and Sellers",Unskilled Workers,0,0,0,1,Male,0,22,0,0,5,8,3,13.0,0,0,5,8,3,10.666666666666666,0,7.6,2.6,0.32,Graduate
Married,Over 23 years old,2,Management,1,Secondary education,Portuguese,General Course of Administration and Commerce,Basic education 1st cycle (4th/5th year) or equivalent,"Personal Services, Security and Safety Workers, and Sellers","Skilled Workers in Industry, Construction, and Craftsmen",0,0,0,1,Male,0,43,0,0,5,14,0,0.0,1,0,5,5,0,0.0,0,9.4,-0.8,-3.12,Dropout
Single,1st phase—general contingent,1,Management,1,Secondary education,Portuguese,General commerce course,Basic Education 3rd Cycle (9th/10th/11th Year) or Equivalent,Unskilled Workers,Intermediate Level Technicians and Professions,1,0,0,0,Male,0,20,0,0,5,9,3,12.0,1,0,5,7,3,11.0,0,9.4,-0.8,-3.12,Dropout
